AQI_Value,CO_AQI_Value,Ozone_AQI_Value,NO2_AQI_Value,PM2.5_AQI_Value,latitude,Liquefied_Natural_Gas
150,1,42,0,150,22.6676,76.7429
49,1,49,0,33,38.4704,-78.0001
12,1,12,0,8,-29.125,-56.5528
34,1,29,1,34,40.2104,-75.0014
60,1,19,0,60,10.9,123.0833
42,1,42,1,42,43.6548,-93.3643
31,1,31,1,23,38.2392,-1.4189
46,1,41,1,46,51.65,19.3833
49,1,5,3,49,-22.2839,-48.1269
88,2,20,16,88,38.7189,-90.4749
34,1,34,0,20,55.2333,63.3
198,5,198,6,157,25.7716,106.973
23,0,13,0,23,-8.6008,-38.5678
160,2,18,22,160,40.8108,114.8811
26,2,7,0,26,5.4,26.5
43,1,43,1,19,43.6833,10.55
70,2,25,0,70,-14.4667,35.2667
157,1,34,0,157,24.4084,78.0959
86,2,15,19,86,43.0117,-78.757
74,2,18,19,74,40.8313,-74.0147
32,0,32,0,10,56.25,34.3167
48,0,24,1,48,44.4967,-88.1602
39,1,24,9,39,44.5545,-73.2168
75,2,20,6,75,48.6444,1.8308
59,1,13,2,59,13.4217,-87.4469
54,1,32,4,54,45.6508,9.6528
53,1,33,9,53,45.1071,-93.2076
106,3,2,12,106,13.9833,-89.6833
52,0,22,1,52,12.7208,101.0669
35,1,31,7,35,40.2226,-74.0119
60,3,24,0,60,0.1811,32.1142
43,1,43,0,21,53.0833,103.3333
30,0,28,2,30,50.8806,12.0833
18,0,18,1,10,-42.4667,-73.8
34,1,34,1,17,61.4767,23.5053
62,1,8,4,62,-22.4689,-44.4469
34,1,25,4,34,35.217,-114.0105
41,1,41,1,20,38.7514,-9.2664
35,0,27,2,35,52.4167,8.6167
44,1,39,1,44,51.4833,5.1333
51,1,38,1,51,51.3167,6.2833
163,6,4,3,163,-10.1844,-48.3336
77,1,19,0,77,8.5667,0.9833
63,1,22,5,63,10.6333,-61.2833
39,1,29,1,39,40.2975,44.3617
63,2,3,6,63,-9.1667,-37.3567
35,2,35,6,35,40.9667,14.2
61,2,5,12,61,39.2677,-84.2733
51,1,35,0,51,52.65,42.7333
46,1,27,2,46,51.2,8.5167
77,1,33,1,77,-22.995,-47.5078
32,0,29,2,32,50.585,3.0431
93,1,37,0,93,15.45,36.4
44,1,32,3,44,49.11,7.07
40,1,24,4,40,29.0256,-95.3975
35,1,29,8,35,40.7839,-73.2522
36,1,36,1,11,38.6858,-7.1008
35,1,9,3,35,7.0833,-73.0
61,2,12,17,61,32.9871,-117.0201
71,1,44,1,71,41.1111,20.0806
46,1,36,3,46,33.7635,-116.4271
52,1,52,2,15,44.4256,39.5319
34,1,8,2,34,-7.1769,-38.7819
56,1,43,2,56,45.9667,12.5
53,0,23,1,53,14.0417,121.1583
33,1,33,1,33,52.2167,18.2667
34,1,34,1,26,46.6186,31.5392
52,1,52,1,39,38.9833,-76.804
21,0,21,0,21,-19.3861,47.4292
50,1,40,1,50,-25.7861,31.0531
60,2,18,0,60,9.35,2.6167
32,0,27,2,32,40.34,-75.9267
44,0,44,0,25,43.4628,-3.805
31,1,31,0,27,46.8167,134.2667
36,0,33,1,36,52.2125,7.0417
31,1,27,1,31,52.1167,16.1167
51,1,12,0,51,3.17,113.03
30,1,14,1,30,-13.45,-76.1333
97,4,13,7,97,26.7,93.9667
39,1,39,0,29,44.5833,-75.6833
46,1,46,0,36,39.0417,29.41
47,1,33,0,47,50.2167,136.9
60,1,34,0,60,6.7012,101.6181
48,1,27,4,48,50.8333,4.25
50,1,46,3,50,41.1973,-74.4857
41,1,41,0,26,51.7167,46.75
42,1,17,0,42,-18.14,30.15
93,2,29,1,93,-5.9128,29.1906
69,2,8,15,69,44.4869,-71.2599
66,2,6,3,66,-33.5833,22.2
35,1,32,2,35,36.7248,-120.0625
63,1,33,1,63,33.5806,-102.3635
76,3,3,7,76,-26.6319,-48.685
51,1,51,0,42,39.8167,16.2
32,1,32,1,28,51.25,22.5667
55,2,1,2,55,1.8989,-76.0419
187,1,45,0,187,24.65,77.32
64,1,36,0,64,37.8667,32.4833
65,1,23,0,65,20.655,-87.9372
32,1,32,0,20,50.5306,116.3006
39,1,31,3,39,40.3167,9.3333
57,1,35,1,57,42.3794,-82.9287
52,1,47,2,52,33.4167,131.6167
57,1,21,1,57,30.5822,-87.2906
57,1,39,3,57,43.8761,5.3964
57,2,29,12,57,41.737,-88.0409
68,1,41,2,68,44.8167,10.1833
36,1,36,0,24,44.7506,44.9797
27,0,27,2,22,30.4426,-88.9514
58,1,15,7,58,16.8833,121.5833
70,2,37,0,70,9.4536,11.8367
32,0,27,2,32,39.2242,-84.4333
66,1,39,2,66,37.1667,15.1833
61,1,27,3,61,48.8303,9.3169
50,1,20,5,50,48.7786,2.2906
21,0,7,0,21,-0.9319,-78.6161
40,1,11,11,40,51.5072,-0.1275
56,1,35,0,56,46.9061,6.3547
39,1,39,0,18,53.2333,39.9667
46,1,46,1,46,37.265,-77.3969
61,0,31,0,61,55.9192,-4.3332
34,1,32,0,34,54.5333,36.2667
66,2,14,13,66,33.4928,-117.1315
25,1,6,14,25,-22.0964,-70.2
38,0,32,2,38,51.8333,6.8667
50,4,41,16,50,36.8931,4.1225
66,2,30,7,66,48.4833,135.0667
52,1,41,2,52,40.3499,-104.9482
87,1,63,0,87,45.45,11.9833
220,10,9,23,220,22.8,88.37
66,1,24,15,66,37.5025,-122.2253
150,1,81,3,150,33.8789,75.2485
51,1,12,0,51,10.75,-11.1167
39,1,6,0,39,-6.4167,-76.5333
206,5,206,4,150,28.6583,121.4221
44,1,21,12,44,41.6007,-72.9734
176,14,2,20,176,21.4833,-101.2167
51,2,16,8,51,44.2125,-88.4271
68,1,63,0,68,45.9,16.8333
45,1,45,1,36,43.8439,7.8509
55,2,5,4,55,15.05,-88.7333
57,1,24,0,57,14.5644,-90.488
68,2,29,2,68,42.6229,126.2614
32,1,30,1,32,51.667,-1.283
42,0,23,1,42,-8.05,-34.9
67,3,42,5,67,37.6731,138.8822
40,1,40,1,23,43.6833,11.5333
43,1,43,0,21,36.4264,-5.1472
36,1,27,1,36,51.8,16.3167
51,1,49,1,51,36.6953,-76.6398
52,1,45,2,52,45.6246,12.3766
71,2,31,7,71,49.9833,18.95
47,1,35,2,47,50.8014,7.2044
34,0,21,1,34,-4.04,-38.6369
57,1,46,0,57,37.4833,13.9833
45,1,34,0,45,63.7167,66.6667
47,1,33,5,47,41.9014,-71.5308
78,3,16,20,78,36.3063,-86.5997
73,2,30,8,73,40.2417,-75.2812
21,0,21,2,12,37.74,-25.67
39,1,18,4,39,36.7469,-3.879
56,1,44,1,56,37.3333,14.75
71,1,8,17,71,28.7015,-81.5316
79,0,26,0,79,14.0167,-60.9833
34,0,23,1,34,18.3,99.5
67,1,48,5,67,32.1714,34.9083
58,1,42,0,58,42.75,71.6
41,1,17,0,41,6.2167,125.0667
43,1,28,4,43,50.9667,4.2333
36,1,25,2,36,44.0563,-121.3095
33,1,33,2,23,45.5719,9.1692
39,1,29,4,39,51.8833,5.2833
56,1,45,1,56,50.25,4.4167
37,1,37,2,25,43.8167,11.1333
46,1,25,5,46,50.5294,2.9328
201,10,48,8,201,-4.45,26.65
42,1,29,4,42,53.259,-2.518
46,1,33,5,46,51.8667,4.6
23,1,23,3,17,40.2323,-75.5344
155,1,43,0,155,24.1341,79.6012
28,0,20,0,28,0.5,42.7667
72,1,20,4,72,33.5303,-81.7271
145,2,145,1,117,27.9991,120.6561
76,3,16,3,76,-28.7,26.4667
37,1,27,0,37,56.6167,57.7722
73,1,32,2,73,38.8597,-104.6995
37,1,36,0,37,54.5667,100.5667
54,1,29,3,54,48.4167,12.9167
50,1,17,6,50,10.3411,-67.0406
165,4,78,6,165,32.2986,72.3508
38,1,38,4,33,42.0362,-71.1103
35,0,14,2,35,-8.8819,-36.1908
54,1,35,2,54,35.4802,-97.2666
96,3,25,5,96,59.4372,24.7453
54,1,22,3,54,47.1681,8.5169
39,1,33,0,39,56.25,51.3
23,0,14,1,23,-11.7839,-38.3528
52,1,27,12,52,60.3764,25.2722
35,1,24,4,35,53.1333,14.8833
53,1,28,10,53,40.2237,-74.7641
48,0,28,0,48,15.8056,102.0311
50,0,31,1,50,54.0833,37.8333
54,1,12,1,54,-10.4428,-45.1619
53,1,24,12,53,39.9897,-86.3182
40,1,30,1,40,45.8936,3.1125
86,2,43,1,86,-8.7386,24.9906
55,1,43,0,55,44.8833,16.15
110,1,17,3,110,36.4432,-121.3426
33,1,33,2,30,50.3833,8.0667
58,2,21,14,58,39.8118,-76.9836
47,1,47,3,19,40.0353,-83.1578
77,2,14,7,77,51.8764,-8.4358
38,0,16,3,38,-8.5844,-35.3867
67,1,20,0,67,3.41,30.96
42,1,42,1,22,36.0391,138.114
34,0,19,1,34,-6.38,-35.1289
31,0,11,1,31,-4.3708,-38.8139
51,1,26,3,51,50.3708,8.0158
74,2,13,16,74,26.0789,-80.287
39,0,33,1,39,52.0667,9.5833
36,1,2,0,36,-2.9958,-47.3528
87,7,16,3,87,-2.6,29.75
54,1,34,0,54,-6.7544,108.4858
67,1,42,2,67,38.314,-88.9174
71,2,7,6,71,6.1535,-75.3743
44,1,18,0,44,8.71,125.75
57,1,51,0,57,50.4333,9.6167
37,1,8,0,37,-5.6508,-48.1239
33,1,33,3,20,52.6831,-1.92
92,1,65,0,92,45.6307,9.1456
33,1,33,2,28,49.4447,7.7689
56,1,56,0,26,37.2486,42.4703
45,1,22,0,45,2.0833,11.4833
51,1,41,3,51,43.472,-110.7746
30,1,30,2,24,48.0077,0.1984
18,0,18,0,13,-24.65,-50.8508
32,1,30,1,32,38.6833,-4.1167
32,1,29,0,32,37.4,-4.4833
68,2,34,6,68,45.7517,3.0831
22,0,9,1,22,-13.5308,-39.9708
123,1,41,0,123,40.0667,70.8167
33,1,33,1,30,55.0333,22.0333
58,1,49,0,58,44.3328,26.0781
32,1,27,0,32,28.2722,-105.4819
70,1,54,0,70,45.7667,4.8803
62,0,25,0,62,15.5333,119.95
38,1,30,1,38,50.875,18.4167
35,1,25,1,35,46.8014,4.4411
35,0,35,0,19,32.7,-16.7667
32,0,32,1,21,43.3108,-3.0056
31,1,25,3,31,49.3167,7.3333
35,1,35,1,28,53.5167,87.2833
47,0,32,1,47,51.9,-2.0667
50,0,25,0,50,10.99,77.2
81,2,10,0,81,9.15,18.3833
32,1,32,1,32,51.8062,-0.1932
38,1,30,3,38,52.9779,-6.033
36,1,15,3,36,-41.7667,-73.1333
44,1,24,4,44,51.7667,6.1833
30,1,28,2,30,48.9106,2.4397
41,1,41,2,38,35.3293,-97.4757
28,3,7,18,28,45.1939,5.6856
41,2,25,1,41,13.4833,7.1
59,2,16,21,59,40.7602,-73.2617
59,1,30,1,59,46.5276,6.5605
98,3,30,9,98,22.5833,113.0833
29,0,28,1,29,51.1,8.0833
36,1,36,1,31,41.9862,-70.7482
35,1,35,1,25,36.7333,-6.4333
54,1,40,4,54,38.7529,-90.228
69,0,25,0,69,13.5677,122.5667
45,1,40,0,45,46.7758,24.7083
26,1,26,1,15,41.4853,-7.1817
23,0,23,0,10,-14.65,49.65
28,1,28,2,16,38.9667,-8.8
50,1,27,1,50,46.6167,7.05
50,1,24,3,50,48.0497,9.33
84,0,25,0,84,15.5027,73.7669
51,1,51,0,34,42.0,14.9833
275,2,112,1,275,31.7194,72.9842
145,1,37,2,145,25.803,85.6861
37,1,37,0,14,48.3333,39.9333
40,1,40,0,39,58.1003,57.8042
37,0,37,0,32,52.6667,4.8333
60,2,38,0,60,26.85,89.3833
66,2,32,7,66,39.7494,-77.5579
162,1,92,2,162,20.882,85.8333
136,3,32,6,136,31.72,76.92
33,1,30,3,33,53.5355,-2.5658
75,2,16,0,75,11.0167,124.0
281,15,6,59,281,-6.3711,106.8
51,1,39,1,51,51.3363,6.3408
52,2,30,3,52,43.6116,-116.3977
52,1,48,0,52,37.75,14.4
58,1,49,1,58,33.1116,-96.1099
279,2,38,3,279,19.5869,-98.5683
54,1,25,6,54,30.6571,-81.4511
56,2,17,4,56,17.0167,-92.95
176,2,37,8,176,18.38,78.83
51,1,31,3,51,56.1167,43.5
43,1,20,3,43,50.7833,17.0667
59,1,21,1,59,48.75,30.2167
29,1,28,2,29,49.6833,11.6167
67,2,24,8,67,45.3333,11.7833
56,1,27,1,56,67.6083,64.1233
32,1,31,0,32,66.0,57.5333
48,1,17,0,48,7.05,-3.9667
42,0,32,1,42,51.8297,9.4483
31,1,31,0,27,55.7667,38.6667
119,3,14,2,119,-15.3078,-49.5978
35,1,35,4,32,-34.85,-61.5167
55,2,25,10,55,49.1869,2.4608
78,0,37,0,78,41.5913,-70.5912
41,1,41,0,33,43.35,26.2333
32,0,27,2,32,51.4542,-0.9731
48,1,48,2,36,45.5371,-122.65
166,1,22,0,166,18.0858,-15.9785
39,1,39,0,25,39.3333,29.2667
39,0,30,0,39,-20.2654,57.4791
60,1,41,0,60,41.1775,20.6789
48,1,43,1,48,42.0862,-71.4113
68,1,39,0,68,48.9881,22.1567
57,2,4,6,57,-26.7689,-48.6458
27,0,12,1,27,-5.0949,-42.8042
60,1,30,2,60,49.2099,17.5308
58,1,49,1,58,33.385,-91.0514
34,1,34,1,29,49.6667,8.6167
52,1,39,1,52,37.7333,15.2
37,0,33,0,37,53.9875,20.3958
29,0,26,2,29,51.2667,7.1833
36,1,35,0,36,41.7225,44.7925
94,3,9,11,94,14.8693,-91.6211
62,2,22,13,62,40.8034,-85.8301
65,2,39,9,65,40.8812,-73.0059
46,1,46,0,25,47.8833,40.1
27,0,27,0,20,-17.4667,24.3
42,1,34,4,42,41.8744,-71.3743
36,0,17,0,36,-1.7178,-48.8828
40,0,40,0,20,53.7167,37.2833
44,0,37,1,44,57.441,10.534
53,1,34,8,53,45.3557,-93.2038
129,1,35,0,129,18.1018,78.852
25,0,25,0,21,-20.5833,48.5333
42,1,42,0,16,52.5333,31.9333
66,2,26,10,66,39.3239,-94.924
33,0,33,1,26,53.1836,8.0097
41,1,41,3,24,41.7092,-86.869
49,2,33,4,49,36.317,-94.1531
28,0,28,2,25,52.7661,-0.886
190,1,35,3,190,19.3333,-98.1667
31,1,31,1,23,54.9566,-7.7203
24,1,0,2,24,-13.6333,-72.8833
39,1,28,4,39,60.3894,5.33
46,1,25,5,46,39.0157,-74.935
82,2,11,18,82,36.0567,139.2618
39,1,27,9,39,39.6066,-75.8209
47,1,32,6,47,39.7415,-74.8207
23,1,23,1,18,46.2,-61.1
36,1,36,0,20,39.2026,-0.3112
97,2,51,0,97,21.29,86.69
50,1,10,4,50,7.2167,-73.0667
53,1,28,10,53,42.1394,-83.1929
33,1,28,1,33,46.42,6.27
55,2,25,10,55,38.8868,-77.4453
51,1,22,9,51,42.5022,-71.2027
55,1,15,17,55,14.07,121.325
32,1,29,1,32,51.9165,-0.6617
59,1,22,8,59,51.1667,5.0
35,0,35,0,17,59.6694,9.6517
81,0,23,0,81,15.4082,73.9813
54,1,44,1,54,51.2667,7.2667
35,1,24,3,35,41.9761,2.7881
41,1,30,3,41,39.7049,-74.2643
109,3,6,28,109,16.8717,-93.2063
103,1,27,2,103,47.4,8.05
87,1,37,3,87,43.3,12.3333
38,1,12,2,38,-15.5619,-49.9489
71,2,25,6,71,49.5333,8.35
42,1,31,0,42,20.4597,94.8742
28,1,28,2,14,59.7333,30.6
26,0,25,0,26,-38.2333,-72.3333
53,1,6,4,53,-22.7031,-46.765
52,1,35,6,52,32.1576,-94.796
31,1,18,0,31,8.2133,126.3161
19,0,11,1,19,-12.185,-43.2208
63,1,14,5,63,35.515,137.8214
121,3,8,8,121,9.865,77.6992
43,1,23,5,43,50.2667,4.9167
58,1,22,4,58,48.3031,-0.6136
70,1,28,5,70,33.8633,-84.5168
50,1,43,0,50,49.4444,32.0597
37,0,17,0,37,3.9167,41.8333
51,1,51,0,19,35.9573,139.403
27,1,22,0,27,8.4844,-13.2344
35,1,35,3,34,44.36,8.5766
154,1,41,0,154,40.1422,65.3625
65,2,44,1,65,26.6528,86.2069
63,1,5,3,63,-20.7314,-48.0578
63,1,42,2,63,37.887,41.132
74,2,15,17,74,39.2297,-84.4816
67,2,13,2,67,19.9094,99.8275
31,1,31,2,31,51.4222,5.5578
38,1,25,3,38,43.7417,-79.3733
182,10,16,14,182,-26.9789,26.6692
31,1,31,1,26,38.5004,-90.6491
37,1,21,4,37,51.9533,14.7167
34,1,29,1,34,40.6866,-75.4904
67,1,36,4,67,45.6434,9.1374
60,1,20,3,60,44.6453,7.4906
33,1,33,0,22,45.5,41.2333
74,3,31,0,74,0.5167,35.2833
23,0,14,1,23,-6.89,-38.5619
28,1,28,0,13,62.7375,7.1591
30,1,30,3,29,44.4796,-88.0889
66,2,28,11,66,33.6696,-84.4701
69,2,35,4,69,34.2633,-86.2108
29,1,27,1,29,58.85,50.8667
90,1,66,0,90,45.55,9.2167
33,0,33,0,25,50.77,0.28
59,1,27,7,59,38.9373,-76.5572
17,0,14,0,17,-13.945,-39.1039
47,1,47,1,20,40.7779,-99.7461
52,1,47,1,52,48.65,13.6333
50,1,26,11,50,34.1373,-83.6021
51,1,47,2,51,42.1258,-76.0329
42,1,36,1,42,52.1317,11.6392
46,1,30,3,46,50.7611,3.0078
83,0,22,0,83,15.4167,74.0167
174,4,173,2,174,25.8004,89.0
75,2,34,6,75,34.1775,-86.8407
78,2,12,12,78,26.2428,-80.1312
36,1,36,1,19,49.8919,28.6
76,2,15,17,76,37.5295,-77.4756
88,1,23,4,88,-34.5333,-58.6667
70,1,42,0,70,49.1,29.2
32,0,14,0,32,-19.3069,-48.9239
11,0,11,0,10,-7.812,-78.0487
35,1,30,0,35,25.6736,-97.8144
56,1,56,2,50,40.4167,17.8333
48,1,48,3,29,39.9588,-82.7943
40,1,24,7,40,45.5188,-123.051
35,1,35,1,26,51.1731,7.9725
52,1,34,2,52,37.6113,-122.4782
73,3,11,0,73,1.6333,18.0667
63,1,25,4,63,34.9514,-89.9786
73,1,73,0,39,42.7789,12.4142
74,2,47,0,74,-2.9861,104.7556
63,1,40,1,63,45.9731,24.6172
67,1,21,2,67,14.03,-0.03
33,0,33,0,15,53.3669,7.2061
53,1,35,2,53,53.1167,13.5
67,1,47,3,67,43.7667,10.8833
40,1,40,2,29,41.5667,14.6667
60,1,24,0,60,-21.2886,-50.34
34,0,26,0,34,17.5839,120.3908
25,1,23,0,25,9.75,118.75
86,1,85,2,86,31.7784,35.2066
61,1,24,10,61,48.4172,142.0869
33,1,33,2,29,50.8167,7.2167
59,1,36,2,59,52.2725,11.855
56,0,32,0,56,55.007,-1.623
49,1,32,7,49,42.1599,-88.433
34,1,15,10,34,36.1365,-115.137
56,1,43,5,56,40.9359,-74.1177
50,1,23,5,50,50.3575,3.2803
57,1,57,3,47,35.3304,139.9027
122,1,29,0,122,32.401,-104.2388
63,1,20,4,63,48.7347,7.0539
35,0,35,0,26,60.0042,15.7933
66,2,29,6,66,32.4669,-96.989
47,1,45,1,47,43.5167,43.7
48,1,48,3,44,33.6,130.8149
69,1,36,4,69,45.5478,8.8867
39,1,39,1,18,44.4578,11.199
59,1,27,2,59,15.85,74.5
53,1,18,5,53,-26.3,29.9833
83,1,19,3,83,4.6167,-75.6333
115,2,7,14,115,9.6097,124.208
56,2,26,7,56,30.2233,-92.6582
34,1,26,3,34,53.4325,14.5481
76,3,32,2,76,42.9392,126.0561
32,1,30,2,32,56.9167,62.05
43,1,43,2,28,34.0754,-80.9547
45,1,45,1,26,34.2729,133.7586
63,0,22,0,63,6.5869,79.9603
66,1,21,2,66,33.2348,-87.5268
59,1,25,4,59,24.0097,85.4673
47,1,47,1,36,40.1811,-76.1812
47,1,32,4,47,37.9024,-122.0399
24,0,18,0,24,-4.18,-38.1308
33,0,33,0,33,53.7167,16.6833
86,1,46,0,86,37.8167,13.3
36,1,33,7,36,39.087,-76.5687
78,2,18,1,78,1.2306,34.2481
68,2,6,18,68,28.4474,-81.4914
84,1,41,5,84,39.5615,-84.2348
65,1,23,4,65,48.6078,7.75
55,2,6,2,55,7.35,-73.9
51,0,31,0,51,53.5167,43.6667
66,2,1,5,66,4.2694,-73.4864
70,1,45,4,70,39.9014,-74.9294
61,1,3,4,61,4.4033,-74.3881
58,1,45,1,58,40.4709,-90.6807
65,2,65,0,49,46.3909,123.4161
32,1,32,2,29,-3.6058,-55.3319
46,1,33,4,46,48.7503,8.5506
82,0,24,0,82,15.4251,75.4335
76,1,67,0,76,45.7,16.0667
61,1,26,1,61,39.9106,44.7278
51,1,15,0,51,3.2889,32.8778
72,1,36,2,72,49.2333,8.45
73,2,20,6,73,48.6562,2.3849
24,0,23,0,24,-5.7833,-35.2
15,0,15,0,15,-7.0739,-40.3758
69,1,45,1,69,48.8992,2.5231
59,2,1,6,59,-1.6,-79.0
41,1,29,4,41,51.1333,4.3833
37,1,25,3,37,50.8,3.3333
23,1,11,0,23,0.1333,117.5
42,1,19,0,42,-15.4167,28.2833
55,1,11,7,55,10.5281,119.2542
242,1,73,1,242,24.9564,86.0344
52,1,46,3,52,51.7519,-1.2578
48,1,24,8,48,41.4674,-73.3923
45,1,34,4,45,35.7333,139.3333
69,2,26,0,69,1.985,32.535
21,0,17,0,21,6.998,-9.473
73,2,19,19,73,33.5942,-84.5629
22,0,22,0,14,-3.3906,38.5769
51,1,21,5,51,48.4556,-2.0503
52,2,26,11,52,42.8803,-87.9009
55,1,34,1,55,48.8526,-122.5894
31,0,20,1,31,-3.9839,-38.62
60,2,12,18,60,42.0278,-87.8099
57,1,47,0,57,47.0708,15.4386
68,1,45,1,68,48.9906,2.3228
40,1,40,0,25,42.503,27.4702
79,2,10,28,79,41.6134,-87.5505
38,1,31,2,38,54.7003,20.4531
43,1,43,4,38,40.5712,-79.7523
33,0,19,0,33,-13.9833,33.7833
53,1,18,6,53,48.6943,2.2958
61,1,34,0,61,10.845,75.919
47,1,45,0,47,40.4139,26.6703
60,1,24,4,60,30.5209,-87.8813
38,1,38,1,24,35.7073,139.6637
82,1,45,2,82,44.9216,11.5812
34,0,34,1,34,52.45,5.85
33,0,33,0,19,55.2428,9.525
46,1,24,0,46,16.6044,121.2521
54,1,31,6,54,39.0949,-76.8622
64,2,32,1,64,45.4872,16.3761
40,1,40,0,25,52.5333,85.2167
36,1,36,2,30,45.4686,39.4519
54,1,25,2,54,47.2514,35.7058
40,1,36,0,40,51.2833,37.5667
26,0,26,2,14,36.6167,-6.35
78,3,15,0,78,-5.9342,12.3494
20,0,20,0,18,-5.5339,-40.7739
38,0,38,0,29,52.3833,5.7833
22,0,22,0,7,-27.5667,151.95
40,1,40,0,22,38.9347,141.1266
32,1,26,3,32,50.3219,10.2161
93,2,17,7,93,9.6703,-84.0092
54,2,28,11,54,41.6834,-88.3372
62,1,23,0,62,13.4585,123.6805
53,2,20,0,53,-19.9,48.8
51,1,21,4,51,48.8156,3.0836
83,1,22,0,83,48.3822,-89.2461
33,1,30,0,33,51.35,110.45
43,1,43,1,24,38.5117,-90.3574
90,5,17,2,90,-3.3833,29.3667
52,1,24,0,52,24.8597,-99.5647
63,1,54,0,63,48.9936,12.1953
99,1,19,2,99,27.5094,-97.861
32,1,32,2,31,50.56,6.2564
21,0,21,8,18,-32.8342,151.3555
44,0,22,0,44,17.7694,102.1435
35,0,34,1,35,52.0333,5.1667
217,12,14,14,217,6.8333,3.65
32,1,25,3,32,50.8167,5.8167
64,1,29,0,64,16.2361,-93.8995
35,1,35,4,32,38.8774,-121.2937
59,1,36,3,59,44.1715,-93.9772
29,1,29,2,18,39.72,140.1026
56,2,19,8,56,43.5808,7.1239
50,1,29,4,50,52.288,-0.601
120,2,120,1,81,43.513,123.5003
39,1,28,1,39,30.0109,-90.2549
75,2,29,7,75,45.4603,8.8766
60,1,26,2,60,18.4167,-95.1167
28,1,16,2,28,22.7528,-102.5078
102,3,25,17,102,40.6031,140.4638
32,1,32,0,23,54.0403,43.9214
50,1,19,4,50,48.9261,2.1892
38,1,38,1,11,37.9222,140.1168
29,1,29,2,20,-19.5744,147.4066
30,1,30,3,19,39.35,-9.3667
53,1,14,2,53,-20.1289,-40.3078
48,1,38,2,48,42.1888,-72.3112
62,2,11,6,62,-1.8167,-79.5167
50,1,32,2,50,37.6667,14.8333
62,1,52,0,62,48.4833,9.2167
68,1,22,4,68,29.6804,-82.3459
62,1,40,4,62,51.7167,9.1833
81,1,21,4,81,40.9338,-8.2449
62,1,22,5,62,33.0502,-96.7486
56,1,45,1,56,48.2792,14.2528
29,1,29,4,25,51.5135,-0.2707
47,1,28,1,47,54.0353,35.7767
35,1,30,6,35,37.7927,-121.2264
54,1,28,0,54,47.398,-92.9486
50,1,36,4,50,38.823,-77.2406
67,2,21,16,67,40.7245,-74.1725
53,1,26,0,53,16.3872,121.1075
151,1,22,0,151,11.395,-69.6816
48,1,36,3,48,50.7333,3.2167
90,2,22,9,90,13.7333,-89.6667
53,2,29,11,53,42.1308,-87.924
114,1,29,2,114,18.6667,-70.1667
43,1,42,2,43,38.6847,-77.3066
36,1,21,0,36,47.1734,-122.412
31,0,31,1,30,51.0722,2.6622
44,1,44,0,24,48.35,33.5167
